"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","alreadycontact","previous","poutcome","priceidx","confidx","euribor3m","y"
"1826","[41.3,64.7)","management","married","high.school","no","yes","no","cellular","may","mon",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1838","[18.0,41.3)","blue-collar","single","basic.9y","no","yes","no","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1839","[41.3,64.7)","blue-collar","married","unknown","unknown","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","yes"
"1841","[18.0,41.3)","entrepreneur","married","university.degree","no","yes","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","yes"
"1843","[18.0,41.3)","services","single","high.school","unknown","yes","no","cellular","jul","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1845","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","apr","mon",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1847","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","aug","tue",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1857","[41.3,64.7)","blue-collar","divorced","basic.4y","no","no","no","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1862","[18.0,41.3)","student","single","high.school","no","yes","yes","telephone","jun","wed",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1870","[41.3,64.7)","technician","married","high.school","no","yes","yes","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1872","[41.3,64.7)","services","married","high.school","no","yes","no","cellular","apr","fri",2,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1875","[18.0,41.3)","services","single","high.school","no","yes","no","cellular","may","thu",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1878","[18.0,41.3)","admin.","married","high.school","no","yes","no","cellular","nov","mon",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1884","[18.0,41.3)","admin.","single","university.degree","no","no","yes","cellular","apr","wed",5,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1887","[41.3,64.7)","blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1890","[18.0,41.3)","blue-collar","married","professional.course","no","yes","no","cellular","apr","fri",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1892","[18.0,41.3)","technician","married","high.school","no","yes","no","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1893","[18.0,41.3)","technician","single","university.degree","no","yes","no","cellular","jun","fri",1,0,2,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"1914","[18.0,41.3)","technician","married","university.degree","no","yes","no","cellular","oct","wed",1,0,1,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"1917","[18.0,41.3)","services","married","high.school","no","no","no","cellular","apr","fri",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1920","[41.3,64.7)","admin.","married","basic.9y","no","yes","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1931","[18.0,41.3)","services","married","high.school","no","no","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1934","[18.0,41.3)","services","married","high.school","no","no","no","cellular","apr","mon",3,0,1,"failure","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1946","[41.3,64.7)","management","divorced","university.degree","no","no","no","telephone","may","tue",10,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1954","[18.0,41.3)","services","married","high.school","unknown","no","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1959","[18.0,41.3)","unemployed","single","basic.4y","no","no","no","cellular","jun","tue",1,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","yes"
"1960","[18.0,41.3)","entrepreneur","single","basic.6y","unknown","yes","yes","telephone","jun","fri",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1969","[41.3,64.7)","services","married","high.school","no","yes","no","cellular","aug","mon",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1970","[18.0,41.3)","technician","single","university.degree","no","no","no","cellular","jul","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1971","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1973","[18.0,41.3)","student","single","high.school","unknown","yes","no","cellular","may","tue",4,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1980","[41.3,64.7)","management","married","professional.course","no","no","no","telephone","may","wed",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1983","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","jun","mon",1,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","no"
"1984","[18.0,41.3)","technician","married","professional.course","no","yes","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1986","[41.3,64.7)","retired","married","basic.9y","no","no","no","cellular","apr","thu",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[0.635,2.840)","no"
"1992","[18.0,41.3)","admin.","married","high.school","no","yes","no","telephone","jun","mon",10,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2000","[18.0,41.3)","services","married","high.school","unknown","no","yes","telephone","may","fri",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2001","[18.0,41.3)","services","married","high.school","no","yes","no","cellular","jul","thu",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2014","[41.3,64.7)","blue-collar","married","basic.4y","unknown","no","no","cellular","jul","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2015","[18.0,41.3)","unemployed","married","high.school","no","yes","yes","cellular","may","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2019","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2025","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","fri",7,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2030","[18.0,41.3)","blue-collar","married","basic.4y","no","yes","no","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2033","[41.3,64.7)","technician","married","professional.course","no","yes","no","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2035","[41.3,64.7)","technician","married","professional.course","no","no","no","cellular","nov","thu",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2036","[41.3,64.7)","admin.","married","university.degree","no","yes","no","cellular","nov","mon",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2038","[41.3,64.7)","services","married","high.school","no","yes","no","telephone","nov","tue",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2040","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","nov","wed",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2043","[18.0,41.3)","management","married","university.degree","no","no","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2045","[18.0,41.3)","management","single","high.school","no","no","no","cellular","may","wed",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2054","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","aug","mon",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2068","[18.0,41.3)","blue-collar","married","basic.4y","unknown","no","no","cellular","may","tue",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2069","[18.0,41.3)","technician","divorced","professional.course","no","yes","no","cellular","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"2071","[18.0,41.3)","management","single","university.degree","no","yes","no","cellular","mar","mon",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2073","[41.3,64.7)","entrepreneur","married","professional.course","unknown","no","no","cellular","may","mon",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2076","[18.0,41.3)","blue-collar","single","high.school","no","yes","yes","telephone","jun","thu",1,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"2082","[41.3,64.7)","self-employed","married","university.degree","no","yes","no","cellular","may","tue",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2085","[18.0,41.3)","admin.","married","high.school","no","yes","yes","telephone","may","fri",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2086","[18.0,41.3)","admin.","married","high.school","unknown","yes","no","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2091","[18.0,41.3)","blue-collar","single","basic.9y","no","yes","no","telephone","may","tue",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2103","[41.3,64.7)","services","married","high.school","unknown","yes","no","cellular","may","fri",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2110","[18.0,41.3)","technician","married","professional.course","no","no","yes","telephone","jun","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2115","[41.3,64.7)","blue-collar","married","high.school","no","yes","no","telephone","jun","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2117","[41.3,64.7)","technician","married","basic.9y","no","no","no","telephone","jun","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2124","[41.3,64.7)","retired","married","basic.4y","unknown","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","yes"
"2125","[41.3,64.7)","management","married","high.school","no","yes","yes","cellular","nov","mon",3,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2126","[18.0,41.3)","technician","single","university.degree","no","yes","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"2128","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2129","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","may","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2134","[41.3,64.7)","technician","single","university.degree","no","no","no","cellular","aug","thu",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2139","[18.0,41.3)","services","married","high.school","no","no","no","cellular","may","mon",3,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2141","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2144","[18.0,41.3)","blue-collar","married","high.school","no","yes","no","cellular","nov","wed",3,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2152","[18.0,41.3)","management","married","university.degree","no","no","no","cellular","nov","mon",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2156","[18.0,41.3)","housemaid","single","high.school","no","no","no","telephone","jun","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2162","[18.0,41.3)","blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2164","[41.3,64.7)","management","married","basic.9y","no","yes","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"2168","[18.0,41.3)","blue-collar","divorced","high.school","no","yes","no","telephone","jun","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2170","[41.3,64.7)","admin.","single","basic.6y","no","yes","yes","cellular","apr","fri",2,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"2171","[41.3,64.7)","admin.","married","high.school","no","no","no","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2183","[41.3,64.7)","self-employed","married","basic.9y","no","yes","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2188","[18.0,41.3)","services","married","high.school","no","yes","no","cellular","may","thu",12,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2194","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","may","mon",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2195","[18.0,41.3)","housemaid","married","university.degree","no","yes","no","telephone","jun","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2198","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2200","[41.3,64.7)","blue-collar","married","professional.course","no","yes","no","cellular","may","fri",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2204","[18.0,41.3)","admin.","married","university.degree","no","no","no","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2211","[41.3,64.7)","management","married","university.degree","no","no","no","cellular","nov","mon",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2212","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","oct","fri",2,0,1,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"2218","[18.0,41.3)","services","married","professional.course","no","no","no","cellular","oct","mon",1,0,3,"failure","[93.9,94.8]","[-50.8,-46.0)","[0.635,2.840)","no"
"2219","[41.3,64.7)","technician","married","university.degree","no","no","no","telephone","may","mon",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2224","[18.0,41.3)","technician","married","basic.6y","no","no","no","cellular","apr","tue",3,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"2228","[41.3,64.7)","blue-collar","single","basic.9y","no","yes","yes","cellular","nov","tue",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2231","[41.3,64.7)","admin.","married","university.degree","no","yes","no","cellular","aug","wed",7,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2237","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","aug","thu",4,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2239","[41.3,64.7)","unemployed","married","basic.9y","no","yes","yes","cellular","nov","fri",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2241","[18.0,41.3)","admin.","single","high.school","no","no","yes","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2244","[18.0,41.3)","student","single","high.school","no","no","no","cellular","oct","tue",1,0,0,"nonexistent","[93.9,94.8]","[-50.8,-46.0)","[0.635,2.840)","yes"
"2252","[18.0,41.3)","technician","married","professional.course","no","yes","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2253","[41.3,64.7)","technician","married","professional.course","no","yes","no","cellular","may","mon",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2254","[18.0,41.3)","services","single","university.degree","no","no","no","telephone","may","fri",5,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2259","[18.0,41.3)","management","married","university.degree","no","no","no","telephone","may","fri",6,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2261","[18.0,41.3)","blue-collar","married","basic.9y","no","no","yes","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2264","[41.3,64.7)","unemployed","divorced","high.school","unknown","yes","no","cellular","nov","fri",1,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2265","[18.0,41.3)","technician","married","high.school","no","yes","no","cellular","nov","wed",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2270","[18.0,41.3)","admin.","married","high.school","no","no","no","cellular","may","wed",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2272","[41.3,64.7)","entrepreneur","divorced","basic.4y","no","no","no","cellular","jul","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2275","[18.0,41.3)","self-employed","married","university.degree","no","yes","no","cellular","nov","fri",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2277","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","mon",12,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2278","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","apr","thu",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"2280","[18.0,41.3)","admin.","married","university.degree","no","no","no","telephone","may","wed",5,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2282","[41.3,64.7)","retired","married","professional.course","no","yes","no","cellular","nov","thu",6,0,0,"nonexistent","[93.9,94.8]","[-50.8,-46.0)","[0.635,2.840)","no"
"2296","[18.0,41.3)","housemaid","married","university.degree","no","yes","yes","cellular","aug","wed",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2297","[18.0,41.3)","services","single","basic.6y","no","unknown","unknown","telephone","jun","thu",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2302","[41.3,64.7)","unknown","married","unknown","no","yes","yes","cellular","aug","thu",1,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"2306","[18.0,41.3)","technician","married","professional.course","no","yes","yes","cellular","nov","wed",3,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2313","[18.0,41.3)","services","single","professional.course","unknown","yes","no","cellular","may","thu",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2317","[18.0,41.3)","student","single","university.degree","no","yes","no","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2318","[18.0,41.3)","blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2319","[41.3,64.7)","technician","married","university.degree","no","no","no","cellular","jul","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2320","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","nov","tue",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2321","[18.0,41.3)","blue-collar","married","basic.4y","no","yes","no","cellular","may","thu",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2322","[41.3,64.7)","housemaid","married","university.degree","no","no","no","cellular","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2323","[18.0,41.3)","blue-collar","married","basic.9y","no","unknown","unknown","cellular","may","wed",5,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2329","[41.3,64.7)","blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2333","[18.0,41.3)","technician","single","professional.course","unknown","yes","no","cellular","nov","thu",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2338","[41.3,64.7)","admin.","married","professional.course","no","yes","no","cellular","aug","wed",4,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2346","[41.3,64.7)","admin.","married","university.degree","no","no","no","cellular","nov","fri",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2368","[18.0,41.3)","admin.","married","high.school","no","no","no","cellular","may","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2370","[18.0,41.3)","self-employed","married","basic.4y","unknown","no","no","telephone","jun","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2375","[18.0,41.3)","student","single","high.school","no","no","no","cellular","aug","tue",3,0,1,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"2378","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","jul","mon",8,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2380","[41.3,64.7)","retired","married","university.degree","unknown","no","no","cellular","nov","wed",1,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2381","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","yes","cellular","may","fri",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2384","[18.0,41.3)","blue-collar","married","professional.course","no","no","yes","cellular","nov","mon",1,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2393","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","nov","thu",2,0,1,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"2395","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","oct","wed",1,0,1,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"2403","[41.3,64.7)","blue-collar","married","basic.4y","no","no","no","telephone","jun","tue",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2407","[41.3,64.7)","blue-collar","married","basic.4y","no","yes","no","telephone","jul","thu",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2408","[18.0,41.3)","self-employed","married","university.degree","no","no","no","telephone","may","tue",5,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2410","[18.0,41.3)","management","married","university.degree","unknown","no","no","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2417","[18.0,41.3)","housemaid","married","basic.4y","no","yes","no","cellular","jul","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2419","[18.0,41.3)","services","single","high.school","no","no","no","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2422","[18.0,41.3)","blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2424","[18.0,41.3)","self-employed","single","unknown","no","no","no","cellular","apr","mon",2,0,1,"failure","[93.1,93.9)","[-36.5,-31.7)","[0.635,2.840)","no"
"2425","[18.0,41.3)","admin.","single","university.degree","no","no","no","telephone","jul","wed",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2426","[41.3,64.7)","retired","married","basic.4y","no","no","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2430","[41.3,64.7)","blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2433","[41.3,64.7)","services","divorced","basic.9y","no","unknown","unknown","cellular","may","thu",7,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2434","[18.0,41.3)","admin.","married","high.school","no","no","no","cellular","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2445","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","fri",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2459","[18.0,41.3)","admin.","married","high.school","no","no","no","cellular","may","mon",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2460","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","aug","tue",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2462","[41.3,64.7)","retired","married","basic.9y","no","yes","no","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2479","[18.0,41.3)","self-employed","divorced","basic.9y","no","yes","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2484","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","jul","mon",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
